Step 1: {'loss': 9.7175, 'learning_rate': 1.183431952662722e-06, 'epoch': 0.0}
Step 890: {'loss': 3.8058, 'learning_rate': 0.00010775816356740105, 'epoch': 1.58}
Step 891: {'loss': 3.4561, 'learning_rate': 0.0001075516787924242, 'epoch': 1.58}
Step 892: {'loss': 3.577, 'learning_rate': 0.00010734516163035668, 'epoch': 1.59}
Step 893: {'loss': 3.693, 'learning_rate': 0.0001071386129668942, 'epoch': 1.59}
Step 894: {'loss': 4.0667, 'learning_rate': 0.00010693203368786767, 'epoch': 1.59}
Step 895: {'loss': 3.8349, 'learning_rate': 0.00010672542467923929, 'epoch': 1.59}
Step 896: {'loss': 3.5864, 'learning_rate': 0.00010651878682709873, 'epoch': 1.59}
Step 897: {'loss': 3.7034, 'learning_rate': 0.00010631212101765938, 'epoch': 1.59}
Step 898: {'loss': 3.1324, 'learning_rate': 0.00010610542813725455, 'epoch': 1.6}
Step 899: {'loss': 3.4818, 'learning_rate': 0.00010589870907233357, 'epoch': 1.6}
Step 900: {'loss': 3.7223, 'learning_rate': 0.00010569196470945823, 'epoch': 1.6}
Step 901: {'loss': 3.4887, 'learning_rate': 0.00010548519593529864, 'epoch': 1.6}
Step 902: {'loss': 3.729, 'learning_rate': 0.00010527840363662969, 'epoch': 1.6}
Step 903: {'loss': 3.6128, 'learning_rate': 0.0001050715887003272, 'epoch': 1.61}
Step 904: {'loss': 3.3154, 'learning_rate': 0.00010486475201336397, 'epoch': 1.61}
Step 905: {'loss': 3.6774, 'learning_rate': 0.0001046578944628061, 'epoch': 1.61}
Step 906: {'loss': 3.4307, 'learning_rate': 0.00010445101693580932, 'epoch': 1.61}
Step 907: {'loss': 3.6316, 'learning_rate': 0.00010424412031961484, 'epoch': 1.61}
Step 908: {'loss': 3.3574, 'learning_rate': 0.00010403720550154583, 'epoch': 1.61}
Step 909: {'loss': 3.587, 'learning_rate': 0.00010383027336900355, 'epoch': 1.62}
Step 910: {'loss': 3.4616, 'learning_rate': 0.00010362332480946342, 'epoch': 1.62}
Step 911: {'loss': 3.4221, 'learning_rate': 0.00010341636071047142, 'epoch': 1.62}
Step 912: {'loss': 3.8129, 'learning_rate': 0.0001032093819596401, 'epoch': 1.62}
Step 913: {'loss': 3.4234, 'learning_rate': 0.00010300238944464484, 'epoch': 1.62}
Step 914: {'loss': 3.7863, 'learning_rate': 0.00010279538405322016, 'epoch': 1.62}
Step 915: {'loss': 3.5242, 'learning_rate': 0.00010258836667315565, 'epoch': 1.63}
Step 916: {'loss': 3.1396, 'learning_rate': 0.0001023813381922924, 'epoch': 1.63}
Step 917: {'loss': 3.5302, 'learning_rate': 0.0001021742994985192, 'epoch': 1.63}
Step 918: {'loss': 3.7136, 'learning_rate': 0.0001019672514797684, 'epoch': 1.63}
Step 919: {'loss': 3.8284, 'learning_rate': 0.00010176019502401257, 'epoch': 1.63}
Step 920: {'loss': 3.5984, 'learning_rate': 0.00010155313101926036, 'epoch': 1.64}
Step 921: {'loss': 3.9063, 'learning_rate': 0.00010134606035355279, 'epoch': 1.64}
Step 922: {'loss': 3.6742, 'learning_rate': 0.00010113898391495948, 'epoch': 1.64}
Step 923: {'loss': 3.2088, 'learning_rate': 0.00010093190259157482, 'epoch': 1.64}
Step 924: {'loss': 3.7802, 'learning_rate': 0.00010072481727151409, 'epoch': 1.64}
Step 925: {'loss': 3.382, 'learning_rate': 0.00010051772884290977, 'epoch': 1.64}
Step 926: {'loss': 3.8582, 'learning_rate': 0.00010031063819390765, 'epoch': 1.65}
Step 927: {'loss': 3.4165, 'learning_rate': 0.00010010354621266304, 'epoch': 1.65}
Step 928: {'loss': 3.9438, 'learning_rate': 9.989645378733698e-05, 'epoch': 1.65}
Step 929: {'loss': 3.3117, 'learning_rate': 9.968936180609234e-05, 'epoch': 1.65}
Step 930: {'loss': 3.5368, 'learning_rate': 9.948227115709025e-05, 'epoch': 1.65}
Step 931: {'loss': 3.5473, 'learning_rate': 9.927518272848592e-05, 'epoch': 1.66}
Step 932: {'loss': 3.5827, 'learning_rate': 9.906809740842519e-05, 'epoch': 1.66}
Step 933: {'loss': 3.6053, 'learning_rate': 9.886101608504054e-05, 'epoch': 1.66}
Step 934: {'loss': 3.5981, 'learning_rate': 9.865393964644723e-05, 'epoch': 1.66}
Step 935: {'loss': 4.0321, 'learning_rate': 9.844686898073965e-05, 'epoch': 1.66}
Step 936: {'loss': 3.6676, 'learning_rate': 9.823980497598744e-05, 'epoch': 1.66}
Step 937: {'loss': 3.8306, 'learning_rate': 9.803274852023161e-05, 'epoch': 1.67}
Step 938: {'loss': 3.7903, 'learning_rate': 9.782570050148082e-05, 'epoch': 1.67}
Step 939: {'loss': 3.3161, 'learning_rate': 9.761866180770761e-05, 'epoch': 1.67}
Step 940: {'loss': 3.2156, 'learning_rate': 9.741163332684437e-05, 'epoch': 1.67}
Step 941: {'loss': 3.1348, 'learning_rate': 9.720461594677987e-05, 'epoch': 1.67}
Step 942: {'loss': 3.7214, 'learning_rate': 9.69976105553552e-05, 'epoch': 1.67}
Step 943: {'loss': 3.4807, 'learning_rate': 9.679061804035992e-05, 'epoch': 1.68}
Step 944: {'loss': 3.7628, 'learning_rate': 9.658363928952859e-05, 'epoch': 1.68}
Step 945: {'loss': 3.5958, 'learning_rate': 9.637667519053662e-05, 'epoch': 1.68}
Step 946: {'loss': 3.722, 'learning_rate': 9.616972663099647e-05, 'epoch': 1.68}
Step 947: {'loss': 3.2475, 'learning_rate': 9.596279449845417e-05, 'epoch': 1.68}
Step 948: {'loss': 3.3848, 'learning_rate': 9.57558796803852e-05, 'epoch': 1.69}
Step 949: {'loss': 3.6087, 'learning_rate': 9.55489830641907e-05, 'epoch': 1.69}
Step 950: {'loss': 3.4383, 'learning_rate': 9.534210553719389e-05, 'epoch': 1.69}
Step 951: {'loss': 3.7484, 'learning_rate': 9.513524798663608e-05, 'epoch': 1.69}
Step 952: {'loss': 3.817, 'learning_rate': 9.492841129967282e-05, 'epoch': 1.69}
Step 953: {'loss': 3.7937, 'learning_rate': 9.472159636337031e-05, 'epoch': 1.69}
Step 954: {'loss': 3.7129, 'learning_rate': 9.451480406470139e-05, 'epoch': 1.7}
Step 955: {'loss': 3.5296, 'learning_rate': 9.430803529054179e-05, 'epoch': 1.7}
Step 956: {'loss': 3.4202, 'learning_rate': 9.410129092766642e-05, 'epoch': 1.7}
Step 957: {'loss': 3.4619, 'learning_rate': 9.389457186274549e-05, 'epoch': 1.7}
Step 958: {'loss': 3.7699, 'learning_rate': 9.368787898234066e-05, 'epoch': 1.7}
Step 959: {'loss': 3.6945, 'learning_rate': 9.348121317290128e-05, 'epoch': 1.7}
Step 960: {'loss': 3.3802, 'learning_rate': 9.327457532076073e-05, 'epoch': 1.71}
Step 961: {'loss': 3.8018, 'learning_rate': 9.306796631213234e-05, 'epoch': 1.71}
Step 962: {'loss': 3.3795, 'learning_rate': 9.28613870331058e-05, 'epoch': 1.71}
Step 963: {'loss': 3.7745, 'learning_rate': 9.265483836964335e-05, 'epoch': 1.71}
Step 964: {'loss': 3.5145, 'learning_rate': 9.24483212075758e-05, 'epoch': 1.71}
Step 965: {'loss': 3.5277, 'learning_rate': 9.224183643259896e-05, 'epoch': 1.72}
Step 966: {'loss': 3.6755, 'learning_rate': 9.203538493026976e-05, 'epoch': 1.72}
Step 967: {'loss': 3.584, 'learning_rate': 9.182896758600232e-05, 'epoch': 1.72}
Step 968: {'loss': 3.3328, 'learning_rate': 9.162258528506434e-05, 'epoch': 1.72}
Step 969: {'loss': 3.942, 'learning_rate': 9.141623891257327e-05, 'epoch': 1.72}
Step 970: {'loss': 3.2192, 'learning_rate': 9.120992935349238e-05, 'epoch': 1.72}
Step 971: {'loss': 3.3656, 'learning_rate': 9.10036574926271e-05, 'epoch': 1.73}
Step 972: {'loss': 3.7305, 'learning_rate': 9.079742421462123e-05, 'epoch': 1.73}
Step 973: {'loss': 3.3636, 'learning_rate': 9.059123040395301e-05, 'epoch': 1.73}
Step 974: {'loss': 3.6492, 'learning_rate': 9.038507694493142e-05, 'epoch': 1.73}
Step 975: {'loss': 3.4187, 'learning_rate': 9.017896472169255e-05, 'epoch': 1.73}
Step 976: {'loss': 3.7143, 'learning_rate': 8.997289461819536e-05, 'epoch': 1.74}
Step 977: {'loss': 3.5196, 'learning_rate': 8.97668675182184e-05, 'epoch': 1.74}
Step 978: {'loss': 3.4023, 'learning_rate': 8.956088430535572e-05, 'epoch': 1.74}
Step 979: {'loss': 3.6405, 'learning_rate': 8.935494586301309e-05, 'epoch': 1.74}
Step 980: {'loss': 3.4796, 'learning_rate': 8.914905307440435e-05, 'epoch': 1.74}
Step 981: {'loss': 3.2711, 'learning_rate': 8.894320682254755e-05, 'epoch': 1.74}
Step 982: {'loss': 3.1996, 'learning_rate': 8.873740799026104e-05, 'epoch': 1.75}
Step 983: {'loss': 3.5617, 'learning_rate': 8.853165746015997e-05, 'epoch': 1.75}
Step 984: {'loss': 3.5535, 'learning_rate': 8.83259561146522e-05, 'epoch': 1.75}
Step 985: {'loss': 3.8987, 'learning_rate': 8.81203048359347e-05, 'epoch': 1.75}
Step 986: {'loss': 3.539, 'learning_rate': 8.791470450598972e-05, 'epoch': 1.75}
Step 987: {'loss': 3.4211, 'learning_rate': 8.770915600658104e-05, 'epoch': 1.75}
Step 988: {'loss': 3.2837, 'learning_rate': 8.750366021925002e-05, 'epoch': 1.76}
Step 989: {'loss': 3.398, 'learning_rate': 8.729821802531212e-05, 'epoch': 1.76}
Step 990: {'loss': 3.7938, 'learning_rate': 8.709283030585291e-05, 'epoch': 1.76}
Step 991: {'loss': 3.5422, 'learning_rate': 8.688749794172419e-05, 'epoch': 1.76}
Step 992: {'loss': 3.7549, 'learning_rate': 8.668222181354054e-05, 'epoch': 1.76}
Step 993: {'loss': 4.1357, 'learning_rate': 8.647700280167532e-05, 'epoch': 1.77}
Step 994: {'loss': 3.7888, 'learning_rate': 8.627184178625683e-05, 'epoch': 1.77}
Step 995: {'loss': 3.5778, 'learning_rate': 8.606673964716471e-05, 'epoch': 1.77}
Step 996: {'loss': 3.4069, 'learning_rate': 8.586169726402618e-05, 'epoch': 1.77}
Step 997: {'loss': 3.8823, 'learning_rate': 8.5656715516212e-05, 'epoch': 1.77}
Step 998: {'loss': 3.3409, 'learning_rate': 8.545179528283303e-05, 'epoch': 1.77}
Step 999: {'loss': 3.2811, 'learning_rate': 8.524693744273627e-05, 'epoch': 1.78}
Step 1000: {'loss': 3.6529, 'learning_rate': 8.504214287450109e-05, 'epoch': 1.78}
Step 1001: {'loss': 3.5574, 'learning_rate': 8.483741245643554e-05, 'epoch': 1.78}
Step 1002: {'loss': 3.6859, 'learning_rate': 8.463274706657262e-05, 'epoch': 1.78}
Step 1003: {'loss': 3.4604, 'learning_rate': 8.442814758266629e-05, 'epoch': 1.78}
Step 1004: {'loss': 3.959, 'learning_rate': 8.42236148821879e-05, 'epoch': 1.78}
Step 1005: {'loss': 3.2933, 'learning_rate': 8.401914984232255e-05, 'epoch': 1.79}
Step 1006: {'loss': 3.6992, 'learning_rate': 8.381475333996491e-05, 'epoch': 1.79}
Step 1007: {'loss': 3.5902, 'learning_rate': 8.361042625171586e-05, 'epoch': 1.79}
Step 1008: {'loss': 3.6357, 'learning_rate': 8.34061694538786e-05, 'epoch': 1.79}
Step 1009: {'loss': 3.9903, 'learning_rate': 8.320198382245478e-05, 'epoch': 1.79}
Step 1010: {'loss': 3.2962, 'learning_rate': 8.29978702331409e-05, 'epoch': 1.8}
Step 1011: {'loss': 3.2255, 'learning_rate': 8.279382956132452e-05, 'epoch': 1.8}
Step 1012: {'loss': 3.7591, 'learning_rate': 8.258986268208033e-05, 'epoch': 1.8}
Step 1013: {'loss': 3.5854, 'learning_rate': 8.238597047016673e-05, 'epoch': 1.8}
Step 1014: {'loss': 3.9253, 'learning_rate': 8.218215380002178e-05, 'epoch': 1.8}
Step 1015: {'loss': 3.6908, 'learning_rate': 8.197841354575957e-05, 'epoch': 1.8}
Step 1016: {'loss': 3.69, 'learning_rate': 8.177475058116652e-05, 'epoch': 1.81}
Step 1017: {'loss': 3.6393, 'learning_rate': 8.157116577969751e-05, 'epoch': 1.81}
Step 1018: {'loss': 3.7008, 'learning_rate': 8.136766001447228e-05, 'epoch': 1.81}
Step 1019: {'loss': 3.6604, 'learning_rate': 8.116423415827148e-05, 'epoch': 1.81}
Step 1020: {'loss': 3.7576, 'learning_rate': 8.096088908353315e-05, 'epoch': 1.81}
Step 1021: {'loss': 3.5372, 'learning_rate': 8.075762566234891e-05, 'epoch': 1.82}
Step 1022: {'loss': 3.7354, 'learning_rate': 8.055444476646007e-05, 'epoch': 1.82}
Step 1023: {'loss': 3.5049, 'learning_rate': 8.035134726725407e-05, 'epoch': 1.82}
Step 1024: {'loss': 3.1504, 'learning_rate': 8.014833403576077e-05, 'epoch': 1.82}
Step 1025: {'loss': 3.8528, 'learning_rate': 7.994540594264848e-05, 'epoch': 1.82}
Step 1026: {'loss': 3.5807, 'learning_rate': 7.974256385822045e-05, 'epoch': 1.82}
Step 1027: {'loss': 3.1927, 'learning_rate': 7.95398086524111e-05, 'epoch': 1.83}
Step 1028: {'loss': 3.3627, 'learning_rate': 7.933714119478219e-05, 'epoch': 1.83}
Step 1029: {'loss': 3.6073, 'learning_rate': 7.913456235451912e-05, 'epoch': 1.83}
Step 1030: {'loss': 3.4406, 'learning_rate': 7.89320730004274e-05, 'epoch': 1.83}
Step 1031: {'loss': 3.7415, 'learning_rate': 7.87296740009285e-05, 'epoch': 1.83}
Step 1032: {'loss': 3.2665, 'learning_rate': 7.852736622405663e-05, 'epoch': 1.83}
Step 1033: {'loss': 3.6446, 'learning_rate': 7.832515053745466e-05, 'epoch': 1.84}
Step 1034: {'loss': 3.3364, 'learning_rate': 7.812302780837046e-05, 'epoch': 1.84}
Step 1035: {'loss': 3.4077, 'learning_rate': 7.792099890365333e-05, 'epoch': 1.84}
Step 1036: {'loss': 3.3034, 'learning_rate': 7.771906468975017e-05, 'epoch': 1.84}
Step 1037: {'loss': 3.6441, 'learning_rate': 7.751722603270167e-05, 'epoch': 1.84}
Step 1038: {'loss': 3.4332, 'learning_rate': 7.731548379813884e-05, 'epoch': 1.85}
Step 1039: {'loss': 4.0033, 'learning_rate': 7.711383885127911e-05, 'epoch': 1.85}
Step 1040: {'loss': 4.052, 'learning_rate': 7.69122920569226e-05, 'epoch': 1.85}
Step 1041: {'loss': 3.5799, 'learning_rate': 7.67108442794486e-05, 'epoch': 1.85}
Step 1042: {'loss': 3.5451, 'learning_rate': 7.650949638281168e-05, 'epoch': 1.85}
Step 1043: {'loss': 3.9097, 'learning_rate': 7.630824923053801e-05, 'epoch': 1.85}
Step 1044: {'loss': 3.5281, 'learning_rate': 7.610710368572177e-05, 'epoch': 1.86}
Step 1045: {'loss': 3.6384, 'learning_rate': 7.590606061102137e-05, 'epoch': 1.86}
Step 1046: {'loss': 3.564, 'learning_rate': 7.570512086865565e-05, 'epoch': 1.86}
Step 1047: {'loss': 3.6069, 'learning_rate': 7.550428532040043e-05, 'epoch': 1.86}
Step 1048: {'loss': 3.7632, 'learning_rate': 7.53035548275846e-05, 'epoch': 1.86}
Step 1049: {'loss': 3.5539, 'learning_rate': 7.510293025108643e-05, 'epoch': 1.86}
Step 1050: {'loss': 3.4338, 'learning_rate': 7.490241245133007e-05, 'epoch': 1.87}
Step 1051: {'loss': 3.474, 'learning_rate': 7.470200228828168e-05, 'epoch': 1.87}
Step 1052: {'loss': 3.7124, 'learning_rate': 7.450170062144576e-05, 'epoch': 1.87}
Step 1053: {'loss': 4.0433, 'learning_rate': 7.43015083098615e-05, 'epoch': 1.87}
Step 1054: {'loss': 3.6075, 'learning_rate': 7.410142621209922e-05, 'epoch': 1.87}
Step 1055: {'loss': 3.5094, 'learning_rate': 7.390145518625639e-05, 'epoch': 1.88}
Step 1056: {'loss': 3.6848, 'learning_rate': 7.370159608995419e-05, 'epoch': 1.88}
Step 1057: {'loss': 3.2946, 'learning_rate': 7.350184978033386e-05, 'epoch': 1.88}
Step 1058: {'loss': 3.5826, 'learning_rate': 7.330221711405274e-05, 'epoch': 1.88}
Step 1059: {'loss': 3.6746, 'learning_rate': 7.310269894728095e-05, 'epoch': 1.88}
Step 1060: {'loss': 4.0169, 'learning_rate': 7.290329613569751e-05, 'epoch': 1.88}
Step 1061: {'loss': 3.5542, 'learning_rate': 7.270400953448663e-05, 'epoch': 1.89}
Step 1062: {'loss': 3.5473, 'learning_rate': 7.250483999833422e-05, 'epoch': 1.89}
Step 1063: {'loss': 3.4374, 'learning_rate': 7.230578838142413e-05, 'epoch': 1.89}
Step 1064: {'loss': 3.2984, 'learning_rate': 7.210685553743441e-05, 'epoch': 1.89}
Step 1065: {'loss': 3.2722, 'learning_rate': 7.190804231953377e-05, 'epoch': 1.89}
Step 1066: {'loss': 3.2246, 'learning_rate': 7.170934958037794e-05, 'epoch': 1.9}
Step 1067: {'loss': 3.592, 'learning_rate': 7.151077817210583e-05, 'epoch': 1.9}
Step 1068: {'loss': 3.6375, 'learning_rate': 7.131232894633604e-05, 'epoch': 1.9}
Step 1069: {'loss': 3.6803, 'learning_rate': 7.111400275416328e-05, 'epoch': 1.9}
Step 1070: {'loss': 3.5481, 'learning_rate': 7.091580044615434e-05, 'epoch': 1.9}
Step 1071: {'loss': 3.8049, 'learning_rate': 7.071772287234497e-05, 'epoch': 1.9}
Step 1072: {'loss': 3.7002, 'learning_rate': 7.051977088223585e-05, 'epoch': 1.91}
Step 1073: {'loss': 3.9251, 'learning_rate': 7.032194532478902e-05, 'epoch': 1.91}
Step 1074: {'loss': 3.7129, 'learning_rate': 7.012424704842441e-05, 'epoch': 1.91}
Step 1075: {'loss': 3.5757, 'learning_rate': 6.992667690101599e-05, 'epoch': 1.91}
Step 1076: {'loss': 3.5531, 'learning_rate': 6.972923572988819e-05, 'epoch': 1.91}
Step 1077: {'loss': 3.6765, 'learning_rate': 6.953192438181238e-05, 'epoch': 1.91}
Step 1078: {'loss': 3.4591, 'learning_rate': 6.933474370300316e-05, 'epoch': 1.92}
Step 1079: {'loss': 3.5115, 'learning_rate': 6.913769453911459e-05, 'epoch': 1.92}
Step 1080: {'loss': 3.7547, 'learning_rate': 6.894077773523686e-05, 'epoch': 1.92}
Step 1081: {'loss': 3.6249, 'learning_rate': 6.874399413589245e-05, 'epoch': 1.92}
Step 1082: {'loss': 3.8371, 'learning_rate': 6.854734458503246e-05, 'epoch': 1.92}
Step 1083: {'loss': 3.3306, 'learning_rate': 6.835082992603326e-05, 'epoch': 1.93}
Step 1084: {'loss': 3.7312, 'learning_rate': 6.815445100169261e-05, 'epoch': 1.93}
Step 1085: {'loss': 3.6728, 'learning_rate': 6.79582086542261e-05, 'epoch': 1.93}
Step 1086: {'loss': 3.5672, 'learning_rate': 6.776210372526372e-05, 'epoch': 1.93}
Step 1087: {'loss': 3.6975, 'learning_rate': 6.756613705584601e-05, 'epoch': 1.93}
Step 1088: {'loss': 3.3357, 'learning_rate': 6.737030948642051e-05, 'epoch': 1.93}
Step 1089: {'loss': 3.7394, 'learning_rate': 6.71746218568383e-05, 'epoch': 1.94}
Step 1090: {'loss': 3.9379, 'learning_rate': 6.697907500635025e-05, 'epoch': 1.94}
Step 1091: {'loss': 3.1476, 'learning_rate': 6.678366977360344e-05, 'epoch': 1.94}
Step 1092: {'loss': 3.7737, 'learning_rate': 6.658840699663764e-05, 'epoch': 1.94}
Step 1093: {'loss': 3.7577, 'learning_rate': 6.639328751288168e-05, 'epoch': 1.94}
Step 1094: {'loss': 3.6418, 'learning_rate': 6.619831215914974e-05, 'epoch': 1.94}
Step 1095: {'loss': 3.6319, 'learning_rate': 6.600348177163796e-05, 'epoch': 1.95}
Step 1096: {'loss': 3.6276, 'learning_rate': 6.58087971859208e-05, 'epoch': 1.95}
Step 1097: {'loss': 3.7021, 'learning_rate': 6.561425923694726e-05, 'epoch': 1.95}
Step 1098: {'loss': 3.7534, 'learning_rate': 6.541986875903755e-05, 'epoch': 1.95}
Step 1099: {'loss': 3.6575, 'learning_rate': 6.52256265858795e-05, 'epoch': 1.95}
Step 1100: {'loss': 3.2898, 'learning_rate': 6.503153355052472e-05, 'epoch': 1.96}
Step 1101: {'loss': 3.6248, 'learning_rate': 6.483759048538532e-05, 'epoch': 1.96}
Step 1102: {'loss': 2.9975, 'learning_rate': 6.464379822223028e-05, 'epoch': 1.96}
Step 1103: {'loss': 3.3525, 'learning_rate': 6.445015759218169e-05, 'epoch': 1.96}
Step 1104: {'loss': 3.0746, 'learning_rate': 6.42566694257114e-05, 'epoch': 1.96}
Step 1105: {'loss': 3.6083, 'learning_rate': 6.406333455263746e-05, 'epoch': 1.96}
Step 1106: {'loss': 3.7558, 'learning_rate': 6.387015380212029e-05, 'epoch': 1.97}
Step 1107: {'loss': 3.7702, 'learning_rate': 6.367712800265955e-05, 'epoch': 1.97}
Step 1108: {'loss': 3.5859, 'learning_rate': 6.348425798209016e-05, 'epoch': 1.97}
Step 1109: {'loss': 3.2635, 'learning_rate': 6.329154456757914e-05, 'epoch': 1.97}
Step 1110: {'loss': 3.6914, 'learning_rate': 6.309898858562169e-05, 'epoch': 1.97}
Step 1111: {'loss': 3.6986, 'learning_rate': 6.290659086203787e-05, 'epoch': 1.98}
Step 1112: {'loss': 3.1998, 'learning_rate': 6.271435222196916e-05, 'epoch': 1.98}
Step 1113: {'loss': 3.6641, 'learning_rate': 6.252227348987454e-05, 'epoch': 1.98}
Step 1114: {'loss': 3.8184, 'learning_rate': 6.233035548952734e-05, 'epoch': 1.98}
Step 1115: {'loss': 3.6369, 'learning_rate': 6.213859904401156e-05, 'epoch': 1.98}
Step 1116: {'loss': 3.3475, 'learning_rate': 6.194700497571826e-05, 'epoch': 1.98}
Step 1117: {'loss': 3.523, 'learning_rate': 6.175557410634212e-05, 'epoch': 1.99}
Step 1118: {'loss': 3.1039, 'learning_rate': 6.1564307256878e-05, 'epoch': 1.99}
Step 1119: {'loss': 3.5619, 'learning_rate': 6.137320524761721e-05, 'epoch': 1.99}
Step 1120: {'loss': 3.7792, 'learning_rate': 6.118226889814409e-05, 'epoch': 1.99}
Step 1121: {'loss': 3.2079, 'learning_rate': 6.099149902733269e-05, 'epoch': 1.99}
Step 1122: {'loss': 3.308, 'learning_rate': 6.080089645334286e-05, 'epoch': 1.99}
Step 1123: {'loss': 3.7664, 'learning_rate': 6.0610461993617066e-05, 'epoch': 2.0}
Step 1124: {'loss': 3.6636, 'learning_rate': 6.042019646487685e-05, 'epoch': 2.0}
Step 1125: {'loss': 3.3847, 'learning_rate': 6.023010068311905e-05, 'epoch': 2.0}
Step 1126: {'loss': 3.7423, 'learning_rate': 6.0040175463612716e-05, 'epoch': 2.0}
Step 1127: {'loss': 3.4938, 'learning_rate': 5.985042162089529e-05, 'epoch': 2.0}
Step 1128: {'loss': 3.7172, 'learning_rate': 5.966083996876921e-05, 'epoch': 2.01}
Step 1129: {'loss': 3.7094, 'learning_rate': 5.947143132029853e-05, 'epoch': 2.01}
Step 1130: {'loss': 3.3915, 'learning_rate': 5.928219648780529e-05, 'epoch': 2.01}
Step 1131: {'loss': 3.5941, 'learning_rate': 5.909313628286601e-05, 'epoch': 2.01}
Step 1132: {'loss': 3.4235, 'learning_rate': 5.890425151630841e-05, 'epoch': 2.01}
Step 1133: {'loss': 3.8991, 'learning_rate': 5.871554299820774e-05, 'epoch': 2.01}
Step 1134: {'loss': 3.44, 'learning_rate': 5.852701153788329e-05, 'epoch': 2.02}
Step 1135: {'loss': 3.6511, 'learning_rate': 5.833865794389515e-05, 'epoch': 2.02}
Step 1136: {'loss': 3.7317, 'learning_rate': 5.8150483024040494e-05, 'epoch': 2.02}
Step 1137: {'loss': 3.7823, 'learning_rate': 5.796248758535021e-05, 'epoch': 2.02}
Step 1138: {'loss': 3.7306, 'learning_rate': 5.77746724340855e-05, 'epoch': 2.02}
Step 1139: {'loss': 3.6744, 'learning_rate': 5.758703837573428e-05, 'epoch': 2.02}
Step 1140: {'loss': 3.7375, 'learning_rate': 5.7399586215007875e-05, 'epoch': 2.03}
Step 1141: {'loss': 3.4887, 'learning_rate': 5.721231675583748e-05, 'epoch': 2.03}
Step 1142: {'loss': 3.6383, 'learning_rate': 5.702523080137072e-05, 'epoch': 2.03}
Step 1143: {'loss': 3.4021, 'learning_rate': 5.683832915396823e-05, 'epoch': 2.03}
Step 1144: {'loss': 3.8664, 'learning_rate': 5.665161261520021e-05, 'epoch': 2.03}
Step 1145: {'loss': 3.5991, 'learning_rate': 5.6465081985842996e-05, 'epoch': 2.04}
Step 1146: {'loss': 3.4784, 'learning_rate': 5.627873806587548e-05, 'epoch': 2.04}
Step 1147: {'loss': 3.422, 'learning_rate': 5.609258165447602e-05, 'epoch': 2.04}
Step 1148: {'loss': 3.6185, 'learning_rate': 5.5906613550018696e-05, 'epoch': 2.04}
Step 1149: {'loss': 3.819, 'learning_rate': 5.5720834550069854e-05, 'epoch': 2.04}
Step 1150: {'loss': 4.0932, 'learning_rate': 5.55352454513851e-05, 'epoch': 2.04}
Step 1151: {'loss': 3.244, 'learning_rate': 5.5349847049905445e-05, 'epoch': 2.05}
Step 1152: {'loss': 3.4132, 'learning_rate': 5.516464014075395e-05, 'epoch': 2.05}
Step 1153: {'loss': 3.7219, 'learning_rate': 5.497962551823266e-05, 'epoch': 2.05}
Step 1154: {'loss': 3.5722, 'learning_rate': 5.479480397581884e-05, 'epoch': 2.05}
Step 1155: {'loss': 4.0573, 'learning_rate': 5.4610176306161545e-05, 'epoch': 2.05}
Step 1156: {'loss': 3.5176, 'learning_rate': 5.44257433010786e-05, 'epoch': 2.06}
Step 1157: {'loss': 3.4003, 'learning_rate': 5.424150575155289e-05, 'epoch': 2.06}
Step 1158: {'loss': 3.3747, 'learning_rate': 5.405746444772888e-05, 'epoch': 2.06}
Step 1159: {'loss': 3.8129, 'learning_rate': 5.387362017890967e-05, 'epoch': 2.06}
Step 1160: {'loss': 3.3007, 'learning_rate': 5.3689973733553154e-05, 'epoch': 2.06}
Step 1161: {'loss': 3.5132, 'learning_rate': 5.3506525899268746e-05, 'epoch': 2.06}
Step 1162: {'loss': 3.1264, 'learning_rate': 5.332327746281429e-05, 'epoch': 2.07}
Step 1163: {'loss': 3.4984, 'learning_rate': 5.314022921009236e-05, 'epoch': 2.07}
Step 1164: {'loss': 3.5604, 'learning_rate': 5.295738192614691e-05, 'epoch': 2.07}
Step 1165: {'loss': 3.5354, 'learning_rate': 5.277473639516006e-05, 'epoch': 2.07}
Step 1166: {'loss': 3.6797, 'learning_rate': 5.25922934004488e-05, 'epoch': 2.07}
Step 1167: {'loss': 3.4069, 'learning_rate': 5.241005372446126e-05, 'epoch': 2.07}
Step 1168: {'loss': 3.3889, 'learning_rate': 5.222801814877369e-05, 'epoch': 2.08}
Step 1169: {'loss': 3.667, 'learning_rate': 5.204618745408718e-05, 'epoch': 2.08}
Step 1170: {'loss': 3.4697, 'learning_rate': 5.186456242022384e-05, 'epoch': 2.08}
Step 1171: {'loss': 3.4927, 'learning_rate': 5.1683143826123916e-05, 'epoch': 2.08}
Step 1172: {'loss': 3.6232, 'learning_rate': 5.150193244984238e-05, 'epoch': 2.08}
Step 1173: {'loss': 3.4348, 'learning_rate': 5.132092906854532e-05, 'epoch': 2.09}
Step 1174: {'loss': 3.4116, 'learning_rate': 5.114013445850684e-05, 'epoch': 2.09}
Step 1175: {'loss': 3.3652, 'learning_rate': 5.095954939510583e-05, 'epoch': 2.09}
Step 1176: {'loss': 3.6765, 'learning_rate': 5.0779174652822284e-05, 'epoch': 2.09}
